"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","PoolArea","PoolQC","Fence","MoSold","YrSold","SaleType","SaleCondition","TotalSF","TotalBaths","HouseAge","RemodelAge","HasPool","HasGarage","HasFireplace","HasBasement","OverallQual_Squared","TotalPorchSF","TotalHomeQuality","GarageAge","IsRemodeled","TotalOutsideSF","Qual_x_SF","Qual_x_Age"
20,"RL",81,13870,"IR1","Inside","StoneBr","PosA","1Fam","1Story",10,5,2006,2007,"Hip","CemntBd","CmentBd","BrkFace",250,5,3,"PConc",5,3,"Gd","GLQ",1152,590,1742,5,"Y","SBrkr",2042,0,2042,1,0,2,0,3,5,8,1,4,"Attchd",2007,"Fin",3,724,3,3,"Y",240,0,0,"None",10,2007,"New","Partial",3784,3,1,0,0,1,1,1,100,226,15,0,1,466,37840,10
20,"RL",68,10960,"IR1","Inside","NWAmes","Norm","1Fam","1Story",6,5,1984,1984,"Hip","HdBoard","HdBoard","None",0,3,3,"CBlock",4,3,"No","GLQ",256,1028,1284,3,"Y","SBrkr",1284,0,1284,1,0,2,0,3,3,5,0,0,"Attchd",1984,"Unf",2,480,3,3,"Y",0,0,0,"None",4,2007,"COD","Abnorml",2568,3,23,23,0,1,0,1,36,192,11,23,0,192,15408,138
60,"RL",78,12090,"Reg","Inside","NWAmes","Norm","1Fam","2Story",7,7,1981,2003,"Gable","MetalSd","MetalSd","BrkFace",306,4,3,"CBlock",4,3,"No","ALQ",321,404,725,5,"Y","SBrkr",725,754,1479,0,0,2,1,3,4,6,1,3,"Attchd",1981,"RFn",2,484,3,3,"Y",167,0,0,"None",3,2007,"WD","Normal",2204,2.5,26,4,0,1,1,1,49,72,14,26,1,239,15428,182
20,"RL",93,12299,"Reg","Inside","NWAmes","Norm","1Fam","1Story",7,6,1978,1985,"Gable","Plywood","Plywood","Stone",67,3,3,"CBlock",4,3,"No","GLQ",1328,201,1529,3,"Y","SBrkr",1664,0,1664,1,0,2,0,3,4,7,1,3,"Attchd",1978,"Fin",2,663,3,3,"Y",0,0,0,"None",9,2007,"WD","Normal",3193,3,29,22,0,1,1,1,49,0,13,29,1,0,22351,203
60,"RL",61,11339,"IR1","Inside","NWAmes","PosA","1Fam","2Story",7,5,1979,1979,"Hip","HdBoard","Plywood","BrkFace",549,3,3,"CBlock",4,3,"No","ALQ",758,22,780,3,"Y","SBrkr",1085,845,1930,1,0,2,1,4,4,9,1,3,"Attchd",1979,"Fin",2,481,3,3,"Y",192,0,0,"None",3,2007,"WD","Normal",2710,3.5,28,28,0,1,1,1,49,72,12,28,0,264,18970,196
20,"RL",79,11850,"Reg","FR2","NWAmes","Norm","1Fam","1Story",6,6,1984,1984,"Gable","Plywood","Plywood","BrkFace",98,3,3,"CBlock",4,3,"No","ALQ",781,372,1153,3,"Y","SBrkr",1177,0,1177,0,0,2,0,3,4,6,0,0,"Attchd",1984,"Fin",2,495,3,3,"Y",204,0,0,"MnPrv",8,2007,"WD","Normal",2330,2,23,23,0,1,0,1,36,103,12,23,0,307,13980,138
20,"RL",80,10400,"Reg","Inside","NWAmes","Norm","1Fam","1Story",6,5,1979,1999,"Gable","MetalSd","MetalSd","BrkFace",253,3,3,"CBlock",4,3,"No","GLQ",903,356,1259,5,"Y","SBrkr",1353,0,1353,1,0,2,0,2,3,5,1,3,"Attchd",1979,"RFn",2,478,3,3,"Y",240,0,0,"None",8,2007,"WD","Normal",2612,3,28,8,0,1,1,1,36,141,11,28,1,381,15672,168
20,"RL",128,13001,"IR1","Inside","NWAmes","PosN","1Fam","1Story",6,5,1971,1971,"Hip","HdBoard","HdBoard","BrkFace",176,3,3,"CBlock",3,3,"Mn","ALQ",492,1012,1625,3,"Y","SBrkr",1220,0,1220,0,1,2,0,2,3,6,1,3,"Attchd",1971,"Unf",2,944,3,3,"Y",0,0,0,"None",9,2007,"WD","Normal",2845,2.5,36,36,0,1,1,1,36,249,11,36,0,249,17070,216
80,"RL",64,8991,"IR1","CulDSac","NWAmes","PosN","1Fam","SLvl",7,6,1976,1976,"Gable","Plywood","Plywood","Stone",130,3,3,"CBlock",4,3,"Gd","GLQ",624,0,1228,3,"Y","SBrkr",1324,0,1324,0,1,2,0,3,4,5,1,2,"Attchd",1976,"Fin",2,585,3,3,"Y",407,0,0,"None",2,2007,"WD","Normal",2552,2.5,31,31,0,1,1,1,49,36,13,31,0,443,17864,217
60,"RL",80,8000,"Reg","Inside","NWAmes","PosN","1Fam","2Story",6,6,1974,1974,"Gable","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,"No","ALQ",931,0,1084,3,"Y","SBrkr",1084,793,1877,1,0,2,1,4,3,8,1,3,"Attchd",1974,"Unf",2,488,3,3,"Y",0,0,0,"None",11,2007,"WD","Normal",2961,3.5,33,33,0,1,1,1,36,96,12,33,0,96,17766,198
20,"RL",63,9457,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1970,1990,"Gable","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,"No","ALQ",566,359,925,3,"Y","SBrkr",1422,0,1422,1,0,1,0,3,3,7,0,0,"Detchd",1988,"Unf",2,576,3,3,"Y",252,0,0,"GdWo",9,2007,"WD","Normal",2347,2,37,17,0,1,0,1,25,0,11,19,1,252,11735,185
20,"RL",66,7920,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1970,2002,"Gable","HdBoard","HdBoard","BrkFace",32,3,3,"CBlock",3,3,"No","ALQ",81,214,914,5,"Y","SBrkr",914,0,914,0,0,1,0,3,5,5,0,0,"Attchd",1970,"RFn",1,368,3,4,"Y",120,0,0,"None",10,2007,"WD","Normal",1828,1,37,5,0,1,0,1,25,0,10,37,1,120,9140,185
20,"RL",68,17199,"Reg","FR2","NAmes","Norm","1Fam","1Story",4,7,1961,1961,"Gable","MetalSd","MetalSd","None",0,3,4,"BrkTil",3,3,"No","ALQ",314,600,914,5,"Y","SBrkr",914,0,914,0,0,1,0,2,3,4,0,0,"Basment",1961,"Unf",1,270,2,3,"Y",140,0,0,"GdWo",7,2007,"WD","Normal",1828,1,46,46,0,1,0,1,16,0,11,46,0,140,7312,184
120,"RH",33,4113,"IR1","Inside","NAmes","Norm","TwnhsE","1Story",6,5,2001,2001,"Gable","MetalSd","MetalSd","None",0,4,3,"PConc",4,3,"Mn","Unf",0,1337,1337,5,"Y","SBrkr",1337,0,1337,0,0,2,0,2,4,5,1,3,"Attchd",2001,"Fin",2,511,3,3,"Y",136,0,0,"None",7,2007,"WD","Normal",2674,2,6,6,0,1,1,1,36,68,11,6,0,204,16044,36
120,"RH",26,10943,"IR2","FR2","NAmes","Norm","TwnhsE","1Story",6,5,1997,1998,"Gable","MetalSd","MetalSd","None",0,4,3,"PConc",4,3,"No","GLQ",930,475,1405,5,"Y","SBrkr",1337,0,1337,1,0,2,0,2,4,5,1,3,"Attchd",1997,"Fin",2,522,3,3,"Y",0,0,0,"None",10,2007,"WD","Normal",2742,3,10,9,0,1,1,1,36,68,11,10,1,68,16452,60
160,"RM",21,2205,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,6,1973,1973,"Gable","HdBoard","HdBoard","BrkFace",567,3,3,"CBlock",3,3,"No","ALQ",312,213,525,3,"Y","SBrkr",525,567,1092,0,0,1,1,3,3,6,0,0,"Detchd",1973,"Unf",1,264,3,3,"Y",144,0,0,"None",2,2007,"WD","Normal",1617,1.5,34,34,0,1,0,1,36,0,12,34,0,144,9702,204
160,"RM",21,2058,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,5,1973,1973,"Gable","HdBoard","HdBoard","BrkFace",265,3,3,"CBlock",3,3,"No","Unf",0,672,672,5,"Y","SBrkr",672,546,1218,0,0,1,1,4,5,7,0,0,"Detchd",1973,"Unf",1,264,3,3,"Y",0,0,0,"None",12,2007,"WD","Normal",1890,1.5,34,34,0,1,0,1,36,28,11,34,0,28,11340,204
120,"RL",24,2304,"Reg","Inside","NPkVill","Norm","Twnhs","1Story",7,7,1978,1978,"Gable","Plywood","Brk Cmn","None",0,3,3,"CBlock",4,3,"No","GLQ",632,423,1061,3,"Y","SBrkr",1055,0,1055,0,0,2,0,2,3,4,0,0,"Attchd",1978,"Unf",1,319,3,3,"Y",108,0,0,"None",4,2007,"WD","Normal",2116,2,29,29,0,1,0,1,49,32,14,29,0,140,14812,203
20,"RL",65,7150,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1966,1966,"Hip","HdBoard","HdBoard","BrkFace",52,3,3,"CBlock",3,3,"No","BLQ",725,263,988,3,"Y","SBrkr",988,0,988,1,0,1,0,3,3,5,0,0,"Detchd",1974,"Unf",1,360,3,3,"Y",0,0,0,"None",11,2007,"WD","Normal",1976,2,41,41,0,1,0,1,25,0,11,33,0,0,9880,205
20,"RL",96,12469,"Reg","FR2","NridgHt","Norm","1Fam","1Story",9,5,2006,2007,"Hip","VinylSd","VinylSd","Stone",378,5,3,"PConc",5,3,"Gd","GLQ",1151,639,1790,5,"Y","SBrkr",1816,0,1816,1,0,2,0,3,5,7,1,4,"Attchd",2007,"Fin",3,730,3,3,"Y",186,0,0,"None",8,2007,"New","Partial",3606,3,1,0,0,1,1,1,81,36,14,0,1,222,32454,9
20,"RL",91,11825,"Reg","Inside","NridgHt","Norm","1Fam","1Story",8,5,2006,2007,"Gable","CemntBd","CmentBd","Stone",302,4,3,"PConc",5,3,"Mn","Unf",0,1694,1694,5,"Y","SBrkr",1694,0,1694,0,0,2,0,3,4,7,1,4,"Attchd",2006,"RFn",3,856,3,3,"Y",0,0,0,"None",6,2007,"New","Partial",3388,2,1,0,0,1,1,1,64,112,13,1,1,112,27104,8
20,"RL",110,14333,"Reg","Corner","NridgHt","Norm","1Fam","1Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"Gd","GLQ",1518,590,2108,5,"Y","SBrkr",2122,0,2122,1,0,2,1,2,4,7,1,5,"Attchd",2007,"Fin",3,938,3,3,"Y",130,0,0,"None",11,2007,"New","Partial",4230,3.5,0,0,0,1,1,1,64,142,13,0,0,272,33840,0
60,"RL",107,13641,"Reg","Inside","NridgHt","Norm","1Fam","2Story",9,5,2007,2007,"Hip","CemntBd","CmentBd","BrkFace",456,5,3,"PConc",5,3,"Gd","GLQ",1304,630,1934,5,"Y","SBrkr",1943,713,2656,1,0,2,1,3,5,8,1,4,"Attchd",2007,"RFn",3,1040,3,3,"Y",268,0,0,"None",12,2007,"New","Partial",4590,3.5,0,0,0,1,1,1,81,58,14,0,0,326,41310,0
60,"RL",110,13440,"Reg","Inside","NridgHt","Norm","1Fam","2Story",8,5,2006,2007,"Hip","VinylSd","VinylSd","BrkFace",190,4,3,"PConc",5,3,"No","Unf",0,1108,1108,5,"Y","SBrkr",1148,1402,2550,0,0,2,1,4,5,11,1,4,"BuiltIn",2006,"Fin",3,670,3,3,"Y",120,0,0,"None",3,2007,"New","Partial",3658,2.5,1,0,0,1,1,1,64,39,13,1,1,159,29264,8
20,"RL",105,15431,"Reg","Inside","NridgHt","Norm","1Fam","1Story",10,5,2005,2006,"Hip","VinylSd","VinylSd","BrkFace",400,5,3,"PConc",5,3,"Gd","GLQ",1430,564,1994,5,"Y","SBrkr",2046,0,2046,1,0,2,1,2,5,7,2,4,"Attchd",2005,"Fin",3,878,3,3,"Y",188,0,0,"None",8,2007,"WD","Normal",4040,3.5,2,1,0,1,1,1,100,240,15,2,1,428,40400,20
20,"RL",107,13891,"Reg","Inside","NridgHt","Norm","1Fam","1Story",9,5,2007,2007,"Hip","VinylSd","VinylSd","Stone",456,5,3,"PConc",5,3,"Gd","GLQ",1812,740,2552,5,"Y","SBrkr",2552,0,2552,1,0,2,0,3,5,8,2,5,"Attchd",2007,"Fin",3,932,3,3,"Y",130,0,0,"None",10,2007,"New","Partial",5104,3,0,0,0,1,1,1,81,28,14,0,0,158,45936,0
60,"RL",118,13654,"IR1","CulDSac","NridgHt","Norm","1Fam","2Story",9,5,2005,2006,"Gable","MetalSd","MetalSd","BrkFace",365,4,3,"PConc",5,3,"Gd","Unf",0,1704,1704,5,"Y","SBrkr",1722,1036,2758,0,0,2,1,4,5,9,1,5,"BuiltIn",2005,"Fin",3,814,3,3,"Y",282,0,0,"None",5,2007,"WD","Normal",4462,2.5,2,1,0,1,1,1,81,55,14,2,1,337,40158,18
20,"RL",59,17169,"IR2","CulDSac","NridgHt","Norm","1Fam","1Story",10,5,2007,2007,"Hip","CemntBd","CmentBd","BrkFace",970,5,3,"PConc",5,3,"Av","GLQ",1684,636,2320,5,"Y","SBrkr",2290,0,2290,2,0,2,1,2,5,7,1,4,"Attchd",2007,"Fin",3,1174,3,3,"Y",192,0,0,"None",8,2007,"New","Partial",4610,4.5,0,0,0,1,1,1,100,30,15,0,0,222,46100,0
60,"RL",134,16659,"IR1","Corner","NridgHt","Norm","1Fam","2Story",8,5,2007,2008,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,1582,1582,5,"Y","SBrkr",1582,570,2152,0,0,2,1,3,4,7,1,4,"Detchd",2007,"Unf",2,728,3,3,"Y",0,0,0,"None",6,2007,"New","Partial",3734,2.5,0,-1,0,1,1,1,64,368,13,0,1,368,29872,0
60,"RL",82,9709,"IR1","Inside","NridgHt","Norm","1Fam","2Story",8,5,2007,2007,"Gable","VinylSd","VinylSd","Stone",120,5,3,"PConc",5,3,"Gd","GLQ",778,140,918,5,"Y","SBrkr",958,1142,2100,1,0,2,1,3,5,8,2,4,"BuiltIn",2007,"Fin",3,786,3,3,"Y",172,0,0,"None",9,2007,"New","Partial",3018,3.5,0,0,0,1,1,1,64,104,13,0,0,276,24144,0
20,"RL",94,13615,"IR1","Corner","NridgHt","Norm","1Fam","1Story",9,5,2006,2006,"Hip","MetalSd","MetalSd","Stone",510,5,3,"PConc",5,3,"Gd","Unf",0,1802,1802,5,"Y","SBrkr",1802,0,1802,0,0,2,1,3,5,7,1,4,"Attchd",2006,"Fin",3,843,3,3,"Y",158,0,0,"None",6,2007,"WD","Normal",3604,2.5,1,1,0,1,1,1,81,105,14,1,0,263,32436,9
60,"RL",99,13069,"IR1","Inside","NridgHt","Norm","1Fam","2Story",8,5,2004,2004,"Gable","VinylSd","VinylSd","BrkFace",502,4,3,"PConc",4,3,"Av","Unf",0,1706,1706,5,"Y","SBrkr",1718,1238,2956,0,0,2,1,5,5,11,1,5,"BuiltIn",2004,"RFn",3,916,3,3,"Y",194,0,0,"None",8,2007,"WD","Normal",4662,2.5,3,3,0,1,1,1,64,50,13,3,0,244,37296,24
60,"RL",110,14277,"Reg","Inside","NridgHt","Norm","1Fam","2Story",8,5,2003,2003,"Gable","VinylSd","VinylSd","BrkFace",280,4,3,"PConc",5,3,"Mn","GLQ",938,379,1317,5,"Y","SBrkr",1217,1168,2385,1,0,2,1,3,4,7,1,4,"Attchd",2003,"Fin",3,818,3,3,"Y",192,0,0,"None",1,2007,"WD","Normal",3702,3.5,4,4,0,1,1,1,64,228,13,4,0,420,29616,32
60,"RL",68,12568,"Reg","Inside","NridgHt","Norm","1Fam","2Story",8,5,2007,2007,"Hip","VinylSd","VinylSd","Stone",246,4,3,"PConc",5,3,"Av","GLQ",669,226,895,5,"Y","SBrkr",895,923,1818,1,0,2,1,3,5,8,1,4,"Attchd",2007,"Fin",3,774,3,3,"Y",196,0,0,"None",8,2007,"New","Partial",2713,3.5,0,0,0,1,1,1,64,104,13,0,0,300,21704,0
20,"RL",70,9926,"IR1","Inside","NridgHt","Norm","1Fam","1Story",7,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",210,4,3,"PConc",4,3,"Mn","GLQ",1178,436,1614,5,"Y","SBrkr",1614,0,1614,1,0,2,0,3,4,7,0,0,"Attchd",2005,"RFn",3,878,3,3,"Y",100,0,0,"None",5,2007,"WD","Normal",3228,3,2,1,0,1,0,1,49,38,12,2,1,138,22596,14
20,"RL",71,9254,"IR1","Inside","NridgHt","Norm","1Fam","1Story",8,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",210,4,3,"PConc",4,3,"No","GLQ",119,1602,1721,5,"Y","SBrkr",1721,0,1721,1,0,2,0,3,4,7,0,0,"Attchd",2005,"RFn",2,554,3,3,"Y",168,0,0,"None",1,2007,"WD","Normal",3442,3,2,2,0,1,0,1,64,27,13,2,0,195,27536,16
60,"RL",92,10732,"IR1","Corner","NridgHt","Norm","1Fam","2Story",8,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,1298,1298,5,"Y","SBrkr",1298,530,1828,0,0,2,1,3,4,7,0,0,"BuiltIn",2006,"RFn",3,876,3,3,"Y",0,0,0,"None",2,2007,"New","Partial",3126,2.5,1,0,0,1,0,1,64,40,13,1,1,40,25008,8
120,"RL",34,3901,"Reg","Inside","NridgHt","Norm","Twnhs","1Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","Stone",182,4,3,"PConc",4,3,"Av","ALQ",866,436,1302,5,"Y","SBrkr",1302,0,1302,1,0,1,1,1,4,5,1,4,"Attchd",2005,"RFn",2,631,3,3,"Y",110,0,0,"None",8,2007,"New","Partial",2604,2.5,2,1,0,1,1,1,36,50,11,2,1,160,15624,12
120,"RL",34,3903,"Reg","Inside","NridgHt","Norm","Twnhs","1Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","Stone",182,4,3,"PConc",4,3,"Av","ALQ",1030,272,1302,5,"Y","SBrkr",1302,0,1302,1,0,1,1,1,4,5,1,4,"Attchd",2005,"RFn",2,631,3,3,"Y",110,0,0,"None",5,2007,"WD","Normal",2604,2.5,2,1,0,1,1,1,36,50,11,2,1,160,15624,12
120,"RL",41,6289,"IR1","Inside","NridgHt","Norm","TwnhsE","1Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","Stone",256,4,3,"PConc",4,3,"Av","ALQ",762,600,1362,5,"Y","SBrkr",1362,0,1362,1,0,2,0,2,4,6,1,4,"Attchd",2005,"RFn",2,460,3,3,"Y",192,0,0,"None",6,2007,"WD","Normal",2724,3,2,1,0,1,1,1,36,28,11,2,1,220,16344,12
120,"RL",34,4590,"Reg","Inside","NridgHt","Norm","Twnhs","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","Stone",108,4,3,"PConc",4,4,"Mn","GLQ",24,1530,1554,5,"Y","SBrkr",1554,0,1554,0,0,2,0,2,4,6,1,4,"Attchd",2006,"RFn",2,627,3,3,"Y",156,0,0,"None",5,2007,"CWD","Normal",3108,2,1,1,0,1,1,1,64,73,13,1,0,229,24864,8
120,"RL",48,7841,"IR1","Inside","NridgHt","Norm","TwnhsE","1Story",9,5,2005,2005,"Hip","MetalSd","MetalSd","BrkFace",394,5,3,"PConc",5,3,"No","GLQ",848,729,1577,5,"Y","SBrkr",1577,0,1577,1,0,2,0,2,5,6,1,4,"Attchd",2005,"RFn",2,564,3,3,"Y",203,0,0,"None",5,2007,"WD","Normal",3154,3,2,2,0,1,1,1,81,39,14,2,0,242,28386,18
120,"RL",48,6240,"Reg","Inside","NridgHt","Norm","TwnhsE","1Story",8,5,2006,2006,"Hip","MetalSd","MetalSd","BrkFace",176,4,3,"PConc",4,3,"No","GLQ",24,1300,1324,5,"Y","SBrkr",1324,0,1324,0,0,2,0,2,4,6,1,4,"Attchd",2006,"Fin",2,550,3,3,"Y",0,0,0,"None",9,2007,"New","Partial",2648,2,1,1,0,1,1,1,64,38,13,1,0,38,21184,8
120,"RL",48,3242,"Reg","Inside","NridgHt","Norm","TwnhsE","1Story",7,5,2003,2003,"Gable","VinylSd","Wd Shng","Stone",235,4,3,"PConc",4,3,"No","GLQ",1000,405,1405,5,"Y","SBrkr",1405,0,1405,1,0,2,0,2,4,6,1,4,"Attchd",2003,"RFn",2,478,3,3,"Y",136,0,0,"None",3,2007,"WD","Normal",2810,3,4,4,0,1,1,1,49,36,12,4,0,172,19670,28
60,"RL",59,15810,"IR1","Inside","Gilbert","RRAn","1Fam","2Story",6,5,2007,2007,"Gable","VinylSd","VinylSd","None",0,4,3,"CBlock",4,3,"No","Unf",0,768,768,5,"Y","SBrkr",768,728,1496,0,0,3,0,3,4,7,0,0,"Attchd",2007,"Unf",2,572,3,3,"Y",100,0,0,"None",5,2007,"New","Partial",2264,3,0,0,0,1,0,1,36,0,11,0,0,100,13584,0
60,"RL",65,10237,"Reg","Inside","Gilbert","RRAn","1Fam","2Story",6,5,2005,2006,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,768,768,5,"Y","SBrkr",768,768,1536,0,0,2,1,3,4,6,1,4,"Attchd",2005,"Fin",2,400,3,3,"Y",100,0,0,"None",6,2007,"WD","Normal",2304,2.5,2,1,0,1,1,1,36,38,11,2,1,138,13824,12
60,"RL",58,13204,"IR1","Inside","Gilbert","RRAn","1Fam","2Story",7,5,2006,2007,"Gable","VinylSd","VinylSd","Stone",44,3,3,"PConc",4,3,"No","Unf",0,608,608,5,"Y","SBrkr",608,850,1458,0,0,2,0,3,4,6,0,0,"BuiltIn",2007,"Fin",2,454,3,3,"Y",100,0,0,"None",5,2007,"New","Partial",2066,2,1,0,0,1,0,1,49,33,12,0,1,133,14462,7
60,"RL",62,8857,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,738,738,5,"Y","SBrkr",738,757,1495,0,0,2,1,3,4,7,1,4,"Attchd",2006,"RFn",2,440,3,3,"Y",100,0,0,"None",3,2007,"New","Partial",2233,2.5,1,1,0,1,1,1,36,30,11,1,0,130,13398,6
60,"RL",63,9729,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,2006,2007,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,698,698,5,"Y","SBrkr",698,1048,1746,1,0,2,1,3,4,6,1,4,"BuiltIn",2007,"Unf",3,350,3,3,"Y",0,0,0,"None",6,2007,"New","Partial",2444,3.5,1,0,0,1,1,1,36,34,11,0,1,34,14664,6
20,"RL",88,12216,"IR1","Corner","Gilbert","Norm","1Fam","1Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,"Av","GLQ",918,408,1326,5,"Y","SBrkr",1326,0,1326,1,0,2,0,3,4,6,0,0,"Attchd",2005,"Fin",2,388,3,3,"Y",120,0,0,"None",6,2007,"WD","Normal",2652,3,2,2,0,1,0,1,36,23,11,2,0,143,15912,12
60,"RL",72,8229,"IR1","Inside","Gilbert","Norm","1Fam","2Story",6,5,2007,2007,"Gable","VinylSd","VinylSd","Stone",22,4,3,"PConc",4,3,"Av","Unf",0,752,752,5,"Y","SBrkr",752,752,1504,0,0,2,1,3,4,6,0,0,"Attchd",2007,"Fin",2,440,3,3,"Y",100,0,0,"None",12,2007,"New","Partial",2256,2.5,0,0,0,1,0,1,36,32,11,0,0,132,13536,0
60,"RL",64,7713,"Reg","Inside","Gilbert","Norm","1Fam","2Story",7,5,2007,2007,"Gable","VinylSd","VinylSd","Stone",16,4,3,"PConc",4,3,"No","Unf",0,728,728,5,"Y","SBrkr",728,728,1456,0,0,2,1,3,4,7,0,0,"Attchd",2007,"Fin",2,400,3,3,"Y",100,0,0,"None",7,2007,"New","Partial",2184,2.5,0,0,0,1,0,1,49,24,12,0,0,124,15288,0
20,"RL",64,7697,"Reg","Inside","Gilbert","Norm","1Fam","1Story",7,6,2007,2007,"Gable","VinylSd","VinylSd","BrkFace",0,4,3,"PConc",4,3,"No","Unf",0,1246,1246,5,"Y","SBrkr",1258,0,1258,0,0,2,0,3,4,6,0,0,"Attchd",2007,"RFn",2,462,3,3,"Y",0,0,0,"None",8,2007,"New","Partial",2504,2,0,0,0,1,0,1,49,0,13,0,0,0,17528,0
120,"RL",68,3621,"Reg","Inside","Blmngtn","Norm","TwnhsE","1Story",8,5,2003,2003,"Hip","VinylSd","VinylSd","BrkFace",72,4,3,"PConc",4,3,"Gd","GLQ",1084,322,1406,5,"Y","SBrkr",1589,0,1589,1,0,2,0,2,4,7,1,3,"Attchd",2003,"Fin",3,630,3,3,"Y",143,0,0,"None",11,2007,"WD","Normal",2995,3,4,4,0,1,1,1,64,20,13,4,0,163,23960,32
20,"RL",53,3710,"Reg","Inside","Blmngtn","Norm","1Fam","1Story",7,5,2007,2007,"Gable","VinylSd","VinylSd","BrkFace",16,4,3,"PConc",4,3,"Av","Unf",0,1266,1266,5,"Y","SBrkr",1266,0,1266,0,0,2,0,2,4,6,1,4,"Attchd",2007,"Fin",2,388,3,3,"Y",100,0,0,"None",8,2007,"New","Partial",2532,2,0,0,0,1,1,1,49,16,12,0,0,116,17724,0
80,"RL",65,16219,"IR2","Inside","Gilbert","Norm","1Fam","SLvl",7,5,2004,2005,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"Gd","GLQ",779,56,835,5,"Y","SBrkr",1119,0,1119,1,0,2,0,2,4,5,0,0,"Attchd",2004,"Fin",2,437,3,3,"Y",100,0,0,"None",4,2007,"WD","Normal",1954,3,3,2,0,1,0,1,49,24,12,3,1,124,13678,21
80,"RL",87,11084,"IR1","Corner","Gilbert","Norm","1Fam","SLvl",7,5,2004,2004,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","GLQ",192,192,384,5,"Y","SBrkr",744,630,1374,1,0,2,1,3,4,8,1,4,"BuiltIn",2004,"Fin",2,400,3,3,"Y",100,0,0,"None",6,2007,"WD","Family",1758,3.5,3,3,0,1,1,1,49,0,12,3,0,100,12306,21
20,"RL",59,10936,"IR1","Inside","Gilbert","Norm","1Fam","1Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"Av","Unf",0,1510,1510,5,"Y","SBrkr",1525,0,1525,0,0,2,1,3,4,6,1,4,"Attchd",2006,"RFn",2,534,3,3,"Y",100,0,0,"None",4,2007,"New","Partial",3035,2.5,1,1,0,1,1,1,49,18,12,1,0,118,21245,7
80,"RL",68,11950,"IR1","Corner","Gilbert","Norm","1Fam","SLvl",7,5,2003,2003,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,384,384,5,"Y","SBrkr",754,640,1394,0,0,2,1,3,4,7,1,3,"BuiltIn",2003,"Fin",2,400,3,3,"Y",100,0,0,"None",10,2007,"WD","Normal",1778,2.5,4,4,0,1,1,1,49,0,12,4,0,100,12446,28
60,"RL",63,7875,"Reg","Inside","Gilbert","Norm","1Fam","2Story",7,5,2003,2003,"Gable","VinylSd","VinylSd","BrkFace",16,4,3,"PConc",4,3,"No","Unf",0,847,847,5,"Y","SBrkr",847,1101,1948,0,0,2,1,4,4,8,1,4,"BuiltIn",2003,"Fin",2,434,3,3,"Y",0,0,0,"None",7,2007,"WD","Normal",2795,2.5,4,4,0,1,1,1,49,48,12,4,0,48,19565,28
